GEOID,actual_total,predicted_total,actual_mean,predicted_mean
42101024700,11,14.1,2.75,3.53
42101010200,6,14,1.5,3.5
42101028000,9,13.9,2.25,3.46
42101011900,20,13.8,5,3.44
42101006300,10,13.7,2.5,3.41
42101016702,11,13.7,2.75,3.44
42101017000,8,13.5,2,3.36
42101029800,8,13.5,2,3.37
42101020800,25,13.4,6.25,3.34
42101005500,15,13.2,3.75,3.29
42101016600,8,13.2,2,3.3
42101011100,15,13.1,3.75,3.28
42101030200,8,13.1,2,3.26
42101029900,9,13,2.25,3.26
42101032500,12,13,3,3.26
42101007300,11,12.6,2.75,3.14
42101005400,11,12.5,2.75,3.14
42101017300,3,12.5,0.75,3.12
42101008200,12,12.4,3,3.1
42101013900,8,12.3,2,3.08
42101024400,6,12.3,1.5,3.08
42101027700,10,12.3,2.5,3.06
42101006200,10,12.2,2.5,3.06
42101018801,9,12.2,2.25,3.04
42101027200,20,12.1,5,3.03
42101017400,6,12,1.5,2.99
42101018802,6,12,1.5,3
42101027901,2,11.9,0.5,2.97
42101033701,5,11.9,1.25,2.99
42101016300,11,11.8,2.75,2.96
42101016902,11,11.8,2.75,2.95
42101038100,1,11.7,0.25,2.94
42101006700,10,11.6,2.5,2.89
42101014600,2,11.6,0.5,2.9
42101019200,11,11.6,2.75,2.9
42101032900,2,11.6,0.5,2.89
42101006600,6,11.5,1.5,2.88
42101016701,6,11.5,1.5,2.88
42101020300,4,11.4,1,2.86
42101031300,9,11.4,2.25,2.85
42101032100,8,11.4,2,2.86
42101025300,7,11.3,1.75,2.82
42101034502,6,11.3,1.5,2.82
42101008400,5,11.2,1.25,2.79
42101009200,9,11.1,2.25,2.77
42101012000,8,11.1,2,2.78
42101012204,3,11.1,0.75,2.78
42101016800,9,11.1,2.25,2.77
42101006400,8,11,2,2.76
42101017702,6,11,1.5,2.76
42101024900,5,11,1.25,2.74
42101031401,4,11,1,2.74
42101007101,5,10.8,1.25,2.71
42101017500,15,10.8,3.75,2.71
42101033000,10,10.7,2.5,2.68
42101039100,2,10.7,0.5,2.69
42101007200,8,10.6,2,2.65
42101008000,7,10.6,1.75,2.66
42101010100,6,10.6,1.5,2.64
42101015600,10,10.6,2.5,2.65
42101016901,3,10.6,0.75,2.65
42101017100,7,10.6,1.75,2.65
42101020400,5,10.6,1.25,2.64
42101029100,3,10.6,0.75,2.65
42101031200,5,10.6,1.25,2.65
42101032600,27,10.6,6.75,2.64
42101026700,8,10.5,2,2.62
42101037500,18,10.5,4.5,2.63
42101006000,9,10.4,2.25,2.6
42101030600,9,10.4,2.25,2.61
42101039001,4,10.3,1,2.57
42101008102,9,10.2,2.25,2.54
42101027401,2,10.2,0.5,2.56
42101030900,6,10.2,1.5,2.56
42101017900,13,10.1,3.25,2.53
42101028100,6,10.1,1.5,2.54
42101020102,8,10,2,2.51
42101028400,3,10,0.75,2.51
42101011200,6,9.9,1.5,2.48
42101007000,4,9.8,1,2.44
42101007700,2,9.8,0.5,2.45
42101013702,6,9.8,1.5,2.45
42101016100,22,9.8,5.5,2.45
42101019900,7,9.8,1.75,2.45
42101013701,14,9.7,3.5,2.42
42101028600,9,9.7,2.25,2.43
42101033400,6,9.7,1.5,2.42
42101034802,7,9.7,1.75,2.43
42101000500,7,9.6,1.75,2.41
42101006500,5,9.6,1.25,2.4
42101019501,7,9.6,1.75,2.4
42101030501,4,9.6,1,2.39
42101032300,2,9.6,0.5,2.41
42101035701,4,9.6,1,2.4
42101008702,5,9.5,1.25,2.37
42101027300,5,9.5,1.25,2.38
42101031101,3,9.5,0.75,2.37
42101031900,4,9.5,1,2.37
42101008701,6,9.4,1.5,2.34
42101017602,6,9.4,1.5,2.34
42101025400,10,9.4,2.5,2.36
42101026100,6,9.4,1.5,2.35
42101036201,14,9.4,3.5,2.36
42101007400,8,9.3,2,2.34
42101008101,4,9.3,1,2.31
42101008802,1,9.3,0.25,2.34
42101013800,7,9.3,1.75,2.34
42101038000,3,9.3,0.75,2.33
42101003300,18,9.2,4.5,2.31
42101009100,1,9.2,0.25,2.31
42101010000,3,9.2,0.75,2.31
42101019000,16,9.2,4,2.31
42101026600,0,9.2,0,2.3
42101026900,2,9.2,0.5,2.31
42101033500,2,9.2,0.5,2.3
42101017601,3,9.1,0.75,2.28
42101007102,3,9,0.75,2.26
42101008801,0,9,0,2.24
42101031502,1,9,0.25,2.25
42101033600,6,9,1.5,2.26
42101034900,13,9,3.25,2.24
42101011300,2,8.9,0.5,2.22
42101027000,4,8.9,1,2.22
42101027500,3,8.9,0.75,2.21
42101036501,7,8.9,1.75,2.24
42101038200,12,8.9,3,2.22
42101031800,4,8.8,1,2.19
42101035302,14,8.8,3.5,2.19
42101017202,4,8.7,1,2.16
42101028700,3,8.7,0.75,2.16
42101016200,8,8.6,2,2.16
42101021600,6,8.6,1.5,2.15
42101037600,12,8.6,3,2.16
42101028500,4,8.5,1,2.13
42101008601,8,8.4,2,2.1
42101014202,22,8.4,5.5,2.1
42101003600,5,8.3,1.25,2.06
42101025900,12,8.3,3,2.08
42101031501,8,8.3,2,2.07
42101031700,10,8.3,2.5,2.07
42101006100,1,8.1,0.25,2.03
42101031102,3,8.1,0.75,2.02
42101035702,2,8.1,0.5,2.03
42101026500,1,8,0.25,1.99
42101030502,3,8,0.75,1.99
42101031600,1,8,0.25,2
42101031402,4,7.9,1,1.98
42101031000,3,7.8,0.75,1.96
42101032000,11,7.8,2.75,1.95
42101033102,5,7.8,1.25,1.94
42101036902,1,7.8,0.25,1.96
42101007800,4,7.7,1,1.93
42101027100,2,7.7,0.5,1.92
42101019800,7,7.6,1.75,1.91
42101034100,2,7.6,0.5,1.91
42101026302,7,7.5,1.75,1.87
42101029200,5,7.5,1.25,1.88
42101034701,7,7.5,1.75,1.88
42101009000,1,7.4,0.25,1.84
42101013300,3,7.4,0.75,1.84
42101034200,2,7.4,0.5,1.85
42101036000,3,7.4,0.75,1.85
42101000702,1,7.3,0.25,1.83
42101003200,10,7.3,2.5,1.84
42101012501,2,7.3,0.5,1.83
42101019700,2,7.3,0.5,1.81
42101033300,4,7.3,1,1.84
42101033900,2,7.3,0.5,1.83
42101035500,7,7.3,1.75,1.83
42101036302,4,7.3,1,1.81
42101000901,7,7.2,1.75,1.79
42101009801,2,7.2,0.5,1.8
42101025800,0,7.2,0,1.81
42101026400,1,7.2,0.25,1.8
42101027402,6,7.2,1.5,1.81
42101029000,3,7.2,0.75,1.81
42101019502,1,7.1,0.25,1.78
42101011500,4,7,1,1.75
42101025500,1,7,0.25,1.74
42101030800,2,7,0.5,1.75
42101034801,2,7,0.5,1.76
42101007900,5,6.9,1.25,1.73
42101033800,4,6.9,1,1.72
42101025600,5,6.8,1.25,1.7
42101003702,3,6.6,0.75,1.64
42101026000,0,6.6,0,1.64
42101037800,2,6.5,0.5,1.61
42101015700,11,6.4,2.75,1.6
42101028800,6,6.4,1.5,1.59
42101028902,5,6.4,1.25,1.61
42101035100,3,6.4,0.75,1.59
42101000600,2,6.3,0.5,1.58
42101009802,4,6.3,1,1.58
42101021400,1,6.3,0.25,1.57
42101033101,2,6.3,0.5,1.58
42101036202,6,6.3,1.5,1.57
42101000300,10,6.2,2.5,1.55
42101002200,5,6.1,1.25,1.52
42101003701,7,6.1,1.75,1.52
42101019100,1,6.1,0.25,1.52
42101020701,3,6.1,0.75,1.52
42101026200,0,6.1,0,1.54
42101038800,7,6.1,1.75,1.53
42101026301,1,6,0.25,1.51
42101035601,0,6,0,1.49
42101012502,2,5.9,0.5,1.47
42101028901,1,5.9,0.25,1.48
42101035900,3,5.9,0.75,1.48
42101021100,2,5.8,0.5,1.46
42101018001,1,5.7,0.25,1.44
42101018002,7,5.7,1.75,1.43
42101021000,5,5.7,1.25,1.41
42101023600,2,5.7,0.5,1.41
42101035301,0,5.7,0,1.43
42101000902,0,5.6,0,1.39
42101002000,0,5.6,0,1.4
42101003100,3,5.6,0.75,1.39
42101022000,0,5.6,0,1.4
42101033702,6,5.6,1.5,1.39
42101035800,0,5.6,0,1.4
42101037900,6,5.6,1.5,1.4
42101001101,2,5.5,0.5,1.38
42101020900,0,5.5,0,1.38
42101035200,6,5.5,1.5,1.38
42101036301,3,5.5,0.75,1.37
42101039002,1,5.4,0.25,1.34
42101003901,4,5.3,1,1.33
42101011700,0,5.3,0,1.32
42101013402,2,5.3,0.5,1.34
42101021700,4,5.3,1,1.34
42101033200,4,5.3,1,1.32
42101014201,1,5.2,0.25,1.29
42101021300,2,5.2,0.5,1.3
42101036502,1,5.2,0.25,1.31
42101014400,8,5.1,2,1.27
42101021500,3,5.1,0.75,1.27
42101000401,1,5,0.25,1.26
42101003001,0,5,0,1.24
42101034702,4,5,1,1.24
42101002801,0,4.9,0,1.22
42101004104,2,4.9,0.5,1.23
42101014300,6,4.9,1.5,1.23
42101034803,2,4.9,0.5,1.21
42101003002,1,4.8,0.25,1.19
42101004103,0,4.8,0,1.21
42101036203,1,4.8,0.25,1.2
42101038400,2,4.8,0.5,1.19
42101000200,1,4.7,0.25,1.16
42101000805,0,4.7,0,1.17
42101021900,0,4.7,0,1.18
42101000102,3,4.6,0.75,1.15
42101001204,2,4.6,0.5,1.14
42101004101,3,4.6,0.75,1.16
42101000701,1,4.5,0.25,1.12
42101016002,2,4.5,0.5,1.13
42101018400,0,4.5,0,1.12
42101035602,4,4.5,1,1.12
42101038500,0,4.5,0,1.13
42101001203,1,4.4,0.25,1.11
42101015800,2,4.4,0.5,1.1
42101016001,2,4.3,0.5,1.08
42101021200,4,4.3,1,1.08
42101023500,0,4.3,0,1.06
42101000101,0,4.2,0,1.05
42101002100,0,4.2,0,1.04
42101013602,1,4.2,0.25,1.04
42101018300,3,4.2,0.75,1.05
42101023100,0,4.1,0,1.03
42101034400,3,4.1,0.75,1.01
42101036303,0,4.1,0,1.03
42101034000,2,4,0.5,0.99
42101000404,0,3.9,0,0.98
42101000803,1,3.9,0.25,0.98
42101002300,3,3.9,0.75,0.96
42101002400,5,3.9,1.25,0.98
42101004001,2,3.9,0.5,0.98
42101036700,8,3.9,2,0.98
42101000801,1,3.8,0.25,0.94
42101038700,0,3.8,0,0.96
42101037300,3,3.7,0.75,0.93
42101001201,0,3.5,0,0.86
42101002500,1,3.5,0.25,0.88
42101002802,0,3.5,0,0.87
42101013500,1,3.5,0.25,0.88
42101001800,1,3.4,0.25,0.86
42101003902,2,3.4,0.5,0.85
42101013601,0,3.4,0,0.86
42101020702,6,3.4,1.5,0.84
42101001302,1,3.3,0.25,0.81
42101002701,1,3.3,0.25,0.84
42101002900,0,3.3,0,0.81
42101004002,1,3.3,0.25,0.82
42101038600,0,3.3,0,0.82
42101001400,0,3.2,0,0.81
42101001500,0,3.2,0,0.81
42101003800,1,3.2,0.25,0.8
42101037200,0,3.2,0,0.79
42101000806,0,3.1,0,0.77
42101013401,0,3,0,0.75
42101002702,0,2.9,0,0.74
42101004201,1,2.9,0.25,0.72
42101004202,0,2.9,0,0.73
42101036600,5,2.9,1.25,0.74
42101001900,2,2.8,0.5,0.69
42101001102,0,2.7,0,0.69
42101001600,2,2.7,0.5,0.69
42101001001,0,2.6,0,0.64
42101001700,0,2.4,0,0.6
42101000403,0,2.3,0,0.59
42101001301,2,2.3,0.5,0.57
42101001002,0,2,0,0.51
