GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101000200,2025-11-01,Other,0,0,0,0.2,46.253071253071255,18.78218721599515,0.6470047449190078,91067,3.920678704225156,0,0,0,2,2025,11,1,0,1.822791807607229,1.2024661512232178,0.9932731334280471,1.0661739462093696
42101000300,2025-08-01,White,0,0,0,0,79.56834532374101,9.517998779743746,0.8327151388529129,86782,3.2990654810682822,0,0,0,5,2025,8,3,5,2.5499112427605506,1.4807511575494672,1.5170545859469906,1.3953584745354515
42101000300,2025-09-01,White,4,1,0,0.05,79.56834532374101,9.517998779743746,0.8327151388529129,86782,3.2990654810682822,0,0,0,4,2025,9,0,3,1.9574325925253286,1.2130816687526997,1.0328773949480818,1.3474496432349614
42101000300,2025-10-01,White,6,1,2,0.1,79.56834532374101,9.517998779743746,0.8327151388529129,86782,3.2990654810682822,0,0,0,4,2025,10,4,0,2.1767770730455016,1.3555705130627673,1.2330559459736563,1.6490074872535512
42101000300,2025-11-01,White,0,0,0,0.1,79.56834532374101,9.517998779743746,0.8327151388529129,86782,3.2990654810682822,0,0,0,2,2025,11,6,4,2.915555207422975,1.7316691301719531,1.95112160353294,1.804208073191125
42101000401,2025-08-01,White,0,0,0,0.08,66.03569497025418,21.05056840454724,1.1282689853379535,67188,3.5676521384105886,0,0,0,5,2025,8,2,1,2.0198077975594093,1.163116582018442,1.0244235480117403,1.1108148524231403
42101000401,2025-09-01,White,0,0,0,0.2,66.03569497025418,21.05056840454724,1.1282689853379535,67188,3.5676521384105886,0,0,0,4,2025,9,0,2,1.8741577121510393,1.1521218726702824,0.9746587676157427,1.2953352158096114
42101000401,2025-10-01,White,1,0,0,0.25,66.03569497025418,21.05056840454724,1.1282689853379535,67188,3.5676521384105886,0,0,0,4,2025,10,0,0,1.7180854997050736,1.095141676383819,0.8697308841110358,1.3559833176541507
42101000401,2025-11-01,White,0,0,0,0.4,66.03569497025418,21.05056840454724,1.1282689853379535,67188,3.5676521384105886,0,0,0,2,2025,11,1,0,1.822791807607229,1.2298652964249146,1.027095828241791,1.282328966283639
42101000403,2025-08-01,White,0,0,0,0.04,42.07492795389049,6.839378238341968,0.23928524835169876,165890,3.852250073616966,0,0,0,5,2025,8,2,0,1.9338792943950582,0.7912911427419851,0.7165283873098252,0.5203738859083789
42101000403,2025-09-01,White,0,0,0,0.15000000000000002,42.07492795389049,6.839378238341968,0.23928524835169876,165890,3.852250073616966,0,0,0,4,2025,9,0,2,1.8741577121510393,0.8093048248129592,0.7271880648453841,0.6295490007216791
42101000403,2025-10-01,White,0,0,0,0.1,42.07492795389049,6.839378238341968,0.23928524835169876,165890,3.852250073616966,0,0,0,4,2025,10,0,0,1.7180854997050736,0.7359360204374099,0.6167881817487157,0.63474053904755
42101000403,2025-11-01,White,0,0,0,0.2,42.07492795389049,6.839378238341968,0.23928524835169876,165890,3.852250073616966,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7692792434336694,0.6489018921977363,0.5626920735467361
42101000404,2025-08-01,White,0,0,0,0.04,56.22040464916057,5.84975369458128,0.6271780890539627,90504,3.700291202873502,0,0,0,5,2025,8,0,2,1.8741577121510393,0.8978090197578394,0.7773373536636995,0.84169551995883
42101000404,2025-09-01,White,0,0,0,0.1,56.22040464916057,5.84975369458128,0.6271780890539627,90504,3.700291202873502,0,0,0,4,2025,9,0,0,1.7180854997050736,0.8571962148588497,0.6971819511837676,0.9452009190680815
42101000404,2025-10-01,White,0,0,0,0.25,56.22040464916057,5.84975369458128,0.6271780890539627,90504,3.700291202873502,0,0,0,4,2025,10,0,0,1.7180854997050736,0.9161069468667566,0.7523338989525318,1.1085633258180203
42101000404,2025-11-01,White,0,0,0,0.5,56.22040464916057,5.84975369458128,0.6271780890539627,90504,3.700291202873502,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0234250968384557,0.8541184892472687,1.0379569987777315
42101000500,2025-08-01,Other,1,0,1,0.04,94.66783216783216,25.876940770557795,0.46181076208665534,51801,4.211973263750159,0,0,0,5,2025,8,4,2,2.3745171819342517,2.3472613964938795,2.0945585386762775,2.0858360393758906
42101000500,2025-09-01,Other,4,0,0,0.25,94.66783216783216,25.876940770557795,0.46181076208665534,51801,4.211973263750159,0,0,0,4,2025,9,1,4,2.169001197547356,2.388140794038402,2.043559387429616,2.4723554451749465
42101000500,2025-10-01,Other,2,0,0,0.15000000000000002,94.66783216783216,25.876940770557795,0.46181076208665534,51801,4.211973263750159,0,0,0,4,2025,10,4,1,2.2734983090354595,2.3763191079471,2.065832944825691,2.7378282073061397
42101000500,2025-11-01,Other,0,0,0,0.1,94.66783216783216,25.876940770557795,0.46181076208665534,51801,4.211973263750159,0,0,0,2,2025,11,2,4,2.3011879293890027,2.3480930553772237,2.072451354896182,2.3339371253248133
42101000600,2025-08-01,White,0,0,0,0.16,98.21428571428571,10.647181628392484,0.5572241100726617,90119,4.4585434217263575,0,0,0,5,2025,8,0,6,2.230123212691191,1.7123364205660867,1.564155961849208,1.512231848907653
42101000600,2025-09-01,White,2,0,0,0.35000000000000003,98.21428571428571,10.647181628392484,0.5572241100726617,90119,4.4585434217263575,0,0,0,4,2025,9,0,0,1.7180854997050736,1.496932890737972,1.1342117651311723,1.5202036879079515
42101000600,2025-10-01,White,0,0,0,0.25,98.21428571428571,10.647181628392484,0.5572241100726617,90119,4.4585434217263575,0,0,0,4,2025,10,2,0,1.9338792943950582,1.581251656692549,1.2911428850761595,1.7972756119867301
42101000600,2025-11-01,White,0,0,0,0.2,98.21428571428571,10.647181628392484,0.5572241100726617,90119,4.4585434217263575,0,0,0,2,2025,11,0,2,1.8741577121510393,1.506560204082725,1.2081444208783105,1.4753577725812153
42101000701,2025-08-01,White,0,0,0,0,76.38780297107115,20.64825930372149,0.5071776900601332,87776,4.041567923107406,0,0,0,5,2025,8,1,2,1.9883756218530717,1.2060791679703926,1.031748851314251,1.0464808884153056
42101000701,2025-09-01,White,0,0,0,0.05,76.38780297107115,20.64825930372149,0.5071776900601332,87776,4.041567923107406,0,0,0,4,2025,9,0,1,1.7944255875926245,1.1314918723213419,0.9019642300095002,1.1571529283751425
42101000701,2025-10-01,White,0,0,0,0.05,76.38780297107115,20.64825930372149,0.5071776900601332,87776,4.041567923107406,0,0,0,4,2025,10,0,0,1.7180854997050736,1.0910041248755287,0.8412880393757665,1.2354612941733507
42101000701,2025-11-01,White,1,1,0,0,76.38780297107115,20.64825930372149,0.5071776900601332,87776,4.041567923107406,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0670982687662935,0.8202065178143892,1.0351709434292036
42101000702,2025-08-01,Other,0,0,0,0,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866910172726,0,0,0,5,2025,8,1,1,1.903784334939152,1.5724588423257884,1.2434667890017108,1.6193623462491882
42101000702,2025-09-01,Other,1,1,0,0.05,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866910172726,0,0,0,4,2025,9,0,1,1.7944255875926245,1.5299595740709497,1.1654512478669437,1.8594790860827035
42101000702,2025-10-01,Other,0,0,0,0.1,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866910172726,0,0,0,4,2025,10,1,0,1.822791807607229,1.5848866068400322,1.2202044016318143,2.121221390469301
42101000702,2025-11-01,Other,0,0,0,0,80.54268696227663,7.3819348922512615,1.194963665992759,54121,3.826866910172726,0,0,0,2,2025,11,0,1,1.7944255875926245,1.4964354171986196,1.1362466419998838,1.7281083100629875
42101000801,2025-08-01,White,0,0,0,0.04,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.988881937716688,0,0,0,5,2025,8,1,0,1.822791807607229,1.0331961711626254,0.844159746596123,0.8094522759409639
42101000801,2025-09-01,White,1,1,0,0.05,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.988881937716688,0,0,0,4,2025,9,0,1,1.7944255875926245,1.0242616705718346,0.8312123002102426,0.9520674617298931
42101000801,2025-10-01,White,0,0,0,0.15000000000000002,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.988881937716688,0,0,0,4,2025,10,1,0,1.822791807607229,1.084803650683332,0.8926309393723574,1.1063843389323489
42101000801,2025-11-01,White,0,0,0,0,69.9579831932773,5.413625304136254,1.4381076962367836,126905,3.988881937716688,0,0,0,2,2025,11,0,1,1.7944255875926245,1.001818261278869,0.8103832628189986,0.8843621613791318
42101000803,2025-08-01,White,0,0,0,0.04,58.52363250132767,8.161865569272976,0.9842859689207161,82121,4.112060081229949,0,0,0,5,2025,8,0,1,1.7944255875926245,0.9047658363606281,0.7513959098010339,0.8604215205499022
42101000803,2025-09-01,White,0,0,0,0.05,58.52363250132767,8.161865569272976,0.9842859689207161,82121,4.112060081229949,0,0,0,4,2025,9,0,0,1.7180854997050736,0.87626515618709655,0.7044148878858691,0.9849987997283225
42101000803,2025-10-01,White,1,1,0,0.1,58.52363250132767,8.161865569272976,0.9842859689207161,82121,4.112060081229949,0,0,0,4,2025,10,0,0,1.7180854997050736,0.8958958400242689,0.7225202519918412,1.1127771417471501
42101000803,2025-11-01,White,0,0,0,0,58.52363250132767,8.161865569272976,0.9842859689207161,82121,4.112060081229949,0,0,0,2,2025,11,1,0,1.822791807607229,0.9006060790234254,0.7515685622779845,0.960087116586092
42101000805,2025-08-01,White,0,0,0,0,77.31456415809421,4.936808846761453,0.6562941140569859,80772,4.2446026790901925,0,0,0,5,2025,8,0,0,1.7180854997050736,1.0144064365848435,0.7862379730375413,0.9819686215888102
42101000805,2025-09-01,White,0,0,0,0.05,77.31456415809421,4.936808846761453,0.6562941140569859,80772,4.2446026790901925,0,0,0,4,2025,9,0,0,1.7180854997050736,1.037131854682762,0.8064464113039576,1.1840179922365326
42101000805,2025-10-01,White,0,0,0,0.15000000000000002,77.31456415809421,4.936808846761453,0.6562941140569859,80772,4.2446026790901925,0,0,0,4,2025,10,0,0,1.7180854997050736,1.0841214268016235,0.8484348723536507,1.3602556393494643
42101000805,2025-11-01,White,0,0,0,0.1,77.31456415809421,4.936808846761453,0.6562941140569859,80772,4.2446026790901925,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0603663829451073,0.8271742609841852,1.1397838113946221
42101000806,2025-08-01,White,0,0,0,0.04,72.47990105132962,10.282891782667265,0.5229767781802773,166885,4.3491423522424695,0,0,0,5,2025,8,0,2,1.8741577121510393,1.0761479869794819,0.8996813307812941,0.6811527737741011
42101000806,2025-09-01,White,0,0,0,0.2,72.47990105132962,10.282891782667265,0.5229767781802773,166885,4.3491423522424695,0,0,0,4,2025,9,0,0,1.7180854997050736,1.0740196634413375,0.8489230064542304,0.792067935225527
42101000806,2025-10-01,White,0,0,0,0.15000000000000002,72.47990105132962,10.282891782667265,0.5229767781802773,166885,4.3491423522424695,0,0,0,4,2025,10,0,0,1.7180854997050736,1.050485967328459,0.8276501631153507,0.8627784398845713
42101000806,2025-11-01,White,0,0,0,0.2,72.47990105132962,10.282891782667265,0.5229767781802773,166885,4.3491423522424695,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0740196634413375,0.8489230064542304,0.7491197175708652
42101000901,2025-08-01,White,1,0,1,0.12000000000000001,91.59770846594526,24.939700916546066,0.5339405779447793,49276,4.497350340443964,0,0,0,5,2025,8,1,1,1.903784334939152,1.459441434514454,1.1768419204984506,1.4358906593871064
42101000901,2025-09-01,White,3,3,0,0.30000000000000004,91.59770846594526,24.939700916546066,0.5339405779447793,49276,4.497350340443964,0,0,0,4,2025,9,1,1,1.903784334939152,1.5806138756153172,1.2894233322958002,1.8083512198942995
42101000901,2025-10-01,White,2,0,0,0.15000000000000002,91.59770846594526,24.939700916546066,0.5339405779447793,49276,4.497350340443964,0,0,0,4,2025,10,3,1,2.1429021471658367,1.6330612566163079,1.4310479457501093,2.100592669082429
42101000901,2025-11-01,White,1,1,0,0.1,91.59770846594526,24.939700916546066,0.5339405779447793,49276,4.497350340443964,0,0,0,2,2025,11,2,3,2.2032886963475216,1.6349680940665337,1.4654139065623024,1.809822153018233
42101000902,2025-08-01,White,0,0,0,0.16,83.94975575715281,12.882096069868995,0.8385221371375545,67014,4.7476153558042995,0,0,0,5,2025,8,0,1,1.7944255875926245,1.255890813487883,0.996538273285334,1.2078562947602134
42101000902,2025-09-01,White,0,0,0,0.45000000000000007,83.94975575715281,12.882096069868995,0.8385221371375545,67014,4.7476153558042995,0,0,0,4,2025,9,0,0,1.7180854997050736,1.3770011585985336,1.0768967690818747,1.5235437351666212
42101000902,2025-10-01,White,0,0,0,0.2,83.94975575715281,12.882096069868995,0.8385221371375545,67014,4.7476153558042995,0,0,0,4,2025,10,0,0,1.7180854997050736,1.2326064028844208,0.9485638763853065,1.549067444372492
42101000902,2025-11-01,White,0,0,0,0.1,83.94975575715281,12.882096069868995,0.8385221371375545,67014,4.7476153558042995,0,0,0,2,2025,11,0,0,1.7180854997050736,1.1791809783603595,0.9016200994678619,1.2760545453037868
42101001001,2025-08-01,White,0,0,0,0.04,36.22664255575648,7.369170523317907,1.268730210367438,118102,5.081304454887471,0,0,0,5,2025,8,0,0,1.7180854997050736,0.6985138873817357,0.5860545913475579,0.556024561332482
42101001001,2025-09-01,White,0,0,0,0.1,36.22664255575648,7.369170523317907,1.268730210367438,118102,5.081304454887471,0,0,0,4,2025,9,0,0,1.7180854997050736,0.7173340028093262,0.6041765582646724,0.6743752863532353
42101001001,2025-10-01,White,0,0,0,0,36.22664255575648,7.369170523317907,1.268730210367438,118102,5.081304454887471,0,0,0,4,2025,10,0,0,1.7180854997050736,0.6862422661966081,0.5742762739759574,0.7190777178934453
42101001001,2025-11-01,White,0,0,0,0,36.22664255575648,7.369170523317907,1.268730210367438,118102,5.081304454887471,0,0,0,2,2025,11,0,0,1.7180854997050736,0.6862422661966081,0.5742762739759574,0.6132720430168417
42101001002,2025-08-01,White,0,0,0,0.08,29.374389051808407,3.4660167885188193,1.6686000597571642,169531,5.361457038412369,0,0,0,5,2025,8,1,2,1.9883756218530717,0.7465226786102864,0.7087313591306905,0.4772717916756233
42101001002,2025-09-01,White,0,0,0,0.1,29.374389051808407,3.4660167885188193,1.6686000597571642,169531,5.361457038412369,0,0,0,4,2025,9,0,1,1.7944255875926245,0.6911072387801138,0.6102166746688038,0.5226302276409216
42101001002,2025-10-01,White,0,0,0,0.15000000000000002,29.374389051808407,3.4660167885188193,1.6686000597571642,169531,5.361457038412369,0,0,0,4,2025,10,0,0,1.7180854997050736,0.6813062500352695,0.583795804116977,0.5692357622523915
42101001002,2025-11-01,White,0,0,0,0.1,29.374389051808407,3.4660167885188193,1.6686000597571642,169531,5.361457038412369,0,0,0,2,2025,11,0,0,1.7180854997050736,0.6663776087879013,0.5691666839394625,0.47589401772851314
42101001101,2025-08-01,White,0,0,0,0.04,76.95507487520798,21.25678820791311,0.8498877886180158,48370,4.7970747408063055,0,0,0,5,2025,8,0,1,1.7944255875926245,1.148040249706733,0.9111972661785954,1.1640210181278912
42101001101,2025-09-01,White,0,0,0,0.2,76.95507487520798,21.25678820791311,0.8498877886180158,48370,4.7970747408063055,0,0,0,4,2025,9,0,0,1.7180854997050736,1.1882898719991413,0.9217997862331001,1.4049403902160196
42101001101,2025-10-01,White,2,0,0,0.15000000000000002,76.95507487520798,21.25678820791311,0.8498877886180158,48370,4.7970747408063055,0,0,0,4,2025,10,0,0,1.7180854997050736,1.1622523107760672,0.8987007509928451,1.5306877056855652
42101001101,2025-11-01,White,0,0,0,0.1,76.95507487520798,21.25678820791311,0.8498877886180158,48370,4.7970747408063055,0,0,0,2,2025,11,2,0,1.9338792943950582,1.2552234908829474,1.049341288857066,1.4137594594345337
42101001102,2025-08-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265062693693,133906,5.043660363207171,0,0,0,5,2025,8,1,1,1.903784334939152,0.8269933541716114,0.730424460041852,0.6197044190272826
42101001102,2025-09-01,White,0,0,0,0.15000000000000002,47.42974640164496,5.314738032416132,1.0934265062693693,133906,5.043660363207171,0,0,0,4,2025,9,0,1,1.7944255875926245,0.8410980821109713,0.7202416397375511,0.7404382827023851
42101001102,2025-10-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265062693693,133906,5.043660363207171,0,0,0,4,2025,10,0,0,1.7180854997050736,0.7588495218109521,0.6225426791500407,0.7465537893642255
42101001102,2025-11-01,White,0,0,0,0,47.42974640164496,5.314738032416132,1.0934265062693693,133906,5.043660363207171,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7588495218109521,0.6225426791500407,0.6367052631899345
42101001201,2025-08-01,White,0,0,0,0.08,56.168987037926065,8.013198208814517,1.5491227880878051,106871,4.097248697216566,0,1,0,5,2025,8,0,0,1.7180854997050736,0.881683749474228,0.711076255552118,0.7462237521126762
42101001201,2025-09-01,White,0,0,0,0.2,56.168987037926065,8.013198208814517,1.5491227880878051,106871,4.097248697216566,0,1,0,4,2025,9,0,0,1.7180854997050736,0.9298343410496828,0.7557319324298825,0.9245211169688742
42101001201,2025-10-01,White,0,0,0,0.05,56.168987037926065,8.013198208814517,1.5491227880878051,106871,4.097248697216566,0,1,0,4,2025,10,0,0,1.7180854997050736,0.8700408618443628,0.7003308822810178,0.9693937567110524
42101001201,2025-11-01,White,0,0,0,0,56.168987037926065,8.013198208814517,1.5491227880878051,106871,4.097248697216566,0,1,0,2,2025,11,0,0,1.7180854997050736,0.8509767069267276,0.6827815532713478,0.8114620148526414
42101001203,2025-08-01,White,0,0,0,0,77.63265306122449,7.430025445292621,1.077660466875887,94449,4.461942724635414,0,0,0,5,2025,8,0,0,1.7180854997050736,1.0417659477311256,0.8034055616077226,0.929550947461523
42101001203,2025-09-01,White,0,0,0,0.05,77.63265306122449,7.430025445292621,1.077660466875887,94449,4.461942724635414,0,0,0,4,2025,9,0,0,1.7180854997050736,1.0651042920756946,0.8240552532423315,1.120798036210875
42101001203,2025-10-01,White,1,0,0,0.1,77.63265306122449,7.430025445292621,1.077660466875887,94449,4.461942724635414,0,0,0,4,2025,10,0,0,1.7180854997050736,1.0889654777724234,0.8452356976934273,1.265049967623986
42101001203,2025-11-01,White,0,0,0,0.1,77.63265306122449,7.430025445292621,1.077660466875887,94449,4.461942724635414,0,0,0,2,2025,11,1,0,1.822791807607229,1.144288203039434,0.9249950495876353,1.132745106611342
42101001204,2025-08-01,White,0,0,0,0,68.53348729792148,13.229859571322985,0.8707872862177917,82115,4.592739204180393,0,0,0,5,2025,8,3,0,2.0517368520540282,1.1208308489976995,0.9915284588937087,1.0226527239760583
42101001204,2025-09-01,White,1,1,0,0,68.53348729792148,13.229859571322985,0.8707872862177917,82115,4.592739204180393,0,0,0,4,2025,9,0,3,1.9574325925253286,1.0775843818482322,0.9322969234034755,1.172981525978894
42101001204,2025-10-01,White,1,1,0,0.05,68.53348729792148,13.229859571322985,0.8707872862177917,82115,4.592739204180393,0,0,0,4,2025,10,1,0,1.822791807607229,1.0378137867068935,0.8491873712594684,1.2410411667480008
42101001204,2025-11-01,White,0,0,0,0.1,68.53348729792148,13.229859571322985,0.8707872862177917,82115,4.592739204180393,0,0,0,2,2025,11,1,1,1.903784334939152,1.1004402303074718,0.9338338781955005,1.1194177778527366
42101001301,2025-08-01,White,1,0,1,0.12000000000000001,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807946182672,0,0,0,5,2025,8,0,1,1.7944255875926245,0.7506156099676138,0.6542668449550898,0.47091039285163266
42101001301,2025-09-01,White,1,1,0,0.30000000000000004,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807946182672,0,0,0,4,2025,9,1,0,1.822791807607229,0.8236694769535436,0.7317273448317855,0.6053596814113853
42101001301,2025-10-01,White,0,0,0,0.05,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807946182672,0,0,0,4,2025,10,1,1,1.903784334939152,0.7646595771123007,0.6910132784039484,0.6318271656750426
42101001301,2025-11-01,White,0,0,0,0.30000000000000004,34.21383647798742,6.4449064449064455,2.055133610136199,174327,4.302807946182672,0,0,0,2,2025,11,0,1,1.7944255875926245,0.8129366621436123,0.7168566319215872,0.5664064419999528
42101001302,2025-08-01,White,0,0,0,0.04,43.465634075508234,2.0331622581918674,2.1107110735763674,109458,3.9239560883928,0,0,0,5,2025,8,2,0,1.9338792943950582,0.8339776143811528,0.7469333969542553,0.7259787245558742
42101001302,2025-09-01,White,1,0,0,0.15000000000000002,43.465634075508234,2.0331622581918674,2.1107110735763674,109458,3.9239560883928,0,0,0,4,2025,9,0,2,1.8741577121510393,0.8529630506994639,0.7580454049264241,0.878163024234165
42101001302,2025-10-01,White,0,0,0,0,43.465634075508234,2.0331622581918674,2.1107110735763674,109458,3.9239560883928,0,0,0,4,2025,10,1,0,1.822791807607229,0.7797143067904655,0.6688105291116986,0.8944939814670042
42101001302,2025-11-01,White,0,0,0,0,43.465634075508234,2.0331622581918674,2.1107110735763674,109458,3.9239560883928,0,0,0,2,2025,11,0,1,1.7944255875926245,0.7695542492751763,0.655218459005279,0.7547109554966894
42101001400,2025-08-01,White,0,0,0,0.12000000000000001,46.20758483033932,10.342368045649073,1.2762140410059633,103239,4.849753026798894,0,0,0,5,2025,8,1,0,1.822791807607229,0.852725232687474,0.7325644260547769,0.7127624150007639
42101001400,2025-09-01,White,0,0,0,0.1,46.20758483033932,10.342368045649073,1.2762140410059633,103239,4.849753026798894,0,0,0,4,2025,9,0,1,1.7944255875926245,0.8341882357269852,0.7104282915787279,0.8289540783079158
42101001400,2025-10-01,White,0,0,0,0.30000000000000004,46.20758483033932,10.342368045649073,1.2762140410059633,103239,4.849753026798894,0,0,0,4,2025,10,0,0,1.7180854997050736,0.8788746211831,0.7334350185344225,0.9554853860276159
42101001400,2025-11-01,White,0,0,0,0,46.20758483033932,10.342368045649073,1.2762140410059633,103239,4.849753026798894,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7694759672182824,0.629843499000009,0.7264715275606293
42101001500,2025-08-01,White,0,0,0,0,42.692828146143434,5.54164057608015,1.2467308902030654,93203,5.214917431693694,0,0,0,5,2025,8,0,3,1.9574325925253286,0.81111504300705,0.7412890751557631,0.732305701756153
42101001500,2025-09-01,White,0,0,0,0.2,42.692828146143434,5.54164057608015,1.2467308902030654,93203,5.214917431693694,0,0,0,4,2025,9,0,0,1.7180854997050736,0.7945024240601419,0.6657938715158884,0.8363772699542411
42101001500,2025-10-01,White,0,0,0,0.15000000000000002,42.692828146143434,5.54164057608015,1.2467308902030654,93203,5.214917431693694,0,0,0,4,2025,10,0,0,1.7180854997050736,0.7770934517245083,0.6491099925102989,0.9097619110797538
42101001500,2025-11-01,White,0,0,0,0.1,42.692828146143434,5.54164057608015,1.2467308902030654,93203,5.214917431693694,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7600659411800598,0.6328441885735582,0.7610604516418834
42101001600,2025-08-01,White,0,0,0,0,51.12970711297071,6.853980417198809,1.8849479820222454,147782,5.749267108708707,0,0,0,5,2025,8,0,1,1.7944255875926245,0.8430129737052555,0.705420874154074,0.5781917032396678
42101001600,2025-09-01,White,2,1,0,0,51.12970711297071,6.853980417198809,1.8849479820222454,147782,5.749267108708707,0,0,0,4,2025,9,0,0,1.7180854997050736,0.8128477580215594,0.6579663853693725,0.659453360328729
42101001600,2025-10-01,White,0,0,0,0,51.12970711297071,6.853980417198809,1.8849479820222454,147782,5.749267108708707,0,0,0,4,2025,10,2,0,1.9338792943950582,0.8975359015058146,0.7880011695590032,0.8061018246871929
42101001600,2025-11-01,White,0,0,0,0.1,51.12970711297071,6.853980417198809,1.8849479820222454,147782,5.749267108708707,0,0,0,2,2025,11,0,2,1.8741577121510393,0.9139096413529133,0.7956753499320381,0.698786639553628
42101001700,2025-08-01,White,0,0,0,0,33.57348703170029,3.9617035325189827,2.088414206734613,129300,5.991332560158115,0,0,0,5,2025,8,0,0,1.7180854997050736,0.6755584985860419,0.5668289056324163,0.5107216195504627
42101001700,2025-09-01,White,0,0,0,0.1,33.57348703170029,3.9617035325189827,2.088414206734613,129300,5.991332560158115,0,0,0,4,2025,9,0,0,1.7180854997050736,0.7061661832757851,0.5963414350359557,0.6293840385288904
42101001700,2025-10-01,White,0,0,0,0,33.57348703170029,3.9617035325189827,2.088414206734613,129300,5.991332560158115,0,0,0,4,2025,10,0,0,1.7180854997050736,0.6755584985860419,0.5668289056324163,0.6709358652027455
42101001700,2025-11-01,White,0,0,0,0.1,33.57348703170029,3.9617035325189827,2.088414206734613,129300,5.991332560158115,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7061661832757851,0.5963414350359557,0.5952570129633216
42101001800,2025-08-01,White,0,0,0,0,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493169868569,0,0,0,5,2025,8,2,2,2.1095543816543887,0.8787821398968095,0.8396655941613548,0.770363830458372
